"","category","text","anger","Anticipation","Joy","Trust","Fear","Surprise","Sadness","Disgust"
"187","가난한, 불우한","다행이 어려웠을 때 도움을 주었던 사람이 몇명 있거든. 그들한테 연락해보려고.",16.6666666666667,0,0,0,30,17.5,57.5,25
"188","가난한, 불우한","가난한 것이 내 탓도 아닌데 친구들이 따돌려서 눈물이 났어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"189","가난한, 불우한","내가 가고싶은 대학이 있는데 못 갈꺼같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"190","가난한, 불우한","정말 너무 힘들다 삶을 포기해야 할까.",16.6666666666667,0,0,0,30,17.5,57.5,25
"191","가난한, 불우한","맞아. 이런 적이 처음이라서 더 그렇게 느끼는 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"192","가난한, 불우한","왕년에는 내가 정말 힘이 좋기로 유명했는데 오늘 회사에서 여직원과 팔씨름을 했는데 졌어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"193","가난한, 불우한","남편과 아들이 내게 화를 낸 건 내가 자린고비라서야. 난 아끼려고 한건데.",16.6666666666667,0,0,0,30,17.5,57.5,25
"194","가난한, 불우한","월급이 너무 적어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"195","가난한, 불우한","응. 내가 못나서인 것 같다는 생각이 들어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"196","가난한, 불우한","회사에서 나를 도와 주는 사람이 하나도 없네.  난 너무 불우한 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"197","가난한, 불우한","다들 부모님 도움받아 집 사서 결혼하는데, 우리는 스스로 힘으로 해결해야 해. 나도 예쁘고 깨끗한 집에서 살고 싶은데 속상해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"198","가난한, 불우한","내가 요즘 이상해. 물질적으로는 풍요로운데 마음이 적막하고 가난하게 느껴져.",16.6666666666667,0,0,0,30,17.5,57.5,25
"199","가난한, 불우한","이사를 했지만 여전히 집은 가난을 벗어나지 못해서 아이들에게 미안해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"200","가난한, 불우한","집에서 부모님이 매일 싸우셔서 도저히 공부를 할 수 없다는 것이 조금 상처가 돼.",16.6666666666667,0,0,0,30,17.5,57.5,25
"201","가난한, 불우한","당장에 다음 달에는 어떻게 해야 할지 막막해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"202","가난한, 불우한","염치없지만 자식들한테 사실대로 말해보려고.",16.6666666666667,0,0,0,30,17.5,57.5,25
"203","가난한, 불우한","건강을 잃으면 모든 걸 잃는 거라더니 정말 절망적이야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"204","가난한, 불우한","회사 계속 다니다간 암 걸릴 것 같아. 스트레스가 너무 심해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"205","가난한, 불우한","당뇨가 집안 내력인지 건강했던 아들도 당뇨에 걸리고 말았어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"206","가난한, 불우한","언제 즈음 약값을 해결할 수 있을까 막막해서 우울해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"207","가난한, 불우한","일자리를 더 알아보고 열심히 일해야겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"208","가난한, 불우한","대학을 나와도 취업하기 어려운 시기에 남들보다 조금 더 일찍 사회생활을 하는 것도 낫다는 생각이 들어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"209","가난한, 불우한","학급비를 내지 못하고 있을 때 친구들에게 따돌림을 당할까봐 심장이 조마조마 했어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"210","가난한, 불우한","돈이라도 많다면 우리를 사람들이 이렇게까지 부정적으로 바라보지는 않을 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"211","가난한, 불우한","상사가 너무 괴팍해서 힘들어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"212","가난한, 불우한","그렇게 술 담배 하지 말라고 해도 안 들어 화가 나.",16.6666666666667,0,0,0,30,17.5,57.5,25
"213","가난한, 불우한","나만 빼고 다 잘 사는 것 같아. 자영업을 하지 말 걸 그랬나 봐.",16.6666666666667,0,0,0,30,17.5,57.5,25
"214","가난한, 불우한","친구들을 만나면 돈을 많이 쓰게 되거든. 밥도 먹고 커피도 마시고.",16.6666666666667,0,0,0,30,17.5,57.5,25
"215","가난한, 불우한","편해요. 다른 사람들이 자꾸 쳐다보니까요.",16.6666666666667,0,0,0,30,17.5,57.5,25
"216","가난한, 불우한","그러니까 말이야. 돈이 있어야 노후준비도 될 텐데.",16.6666666666667,0,0,0,30,17.5,57.5,25
"217","가난한, 불우한","우리 집은 가난해. 그래서 난 대학을 안 가고 취업을 하기로 했어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"218","가난한, 불우한","요즘 코로나인데도 내가 마스크를 쓰지 않는 이유가 있어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"219","가난한, 불우한","어떻게 해야 진정한 친구를 만들 수 있는지 모르겠어. 혼자는 외롭거든.",16.6666666666667,0,0,0,30,17.5,57.5,25
"220","가난한, 불우한","응. 엄마가 많이 속상한 것 같은데 어쩌지.",16.6666666666667,0,0,0,30,17.5,57.5,25
"221","가난한, 불우한","아기가 곧 태어나는데 양육을 위해 필요한 물품을 마련한 능력이 안 되는 내가 너무 한심해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"222","가난한, 불우한","친구들 만나는데도 돈이 드네.",16.6666666666667,0,0,0,30,17.5,57.5,25
"223","가난한, 불우한","무슨 일이 있으셨던건가요?",16.6666666666667,0,0,0,30,17.5,57.5,25
"224","가난한, 불우한","집에서 며칠 더 쉬면서 요양을 하려고 해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"225","가난한, 불우한","요즘 돈이 부족해서 대인관계를 가지는 것이 힘든 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"226","가난한, 불우한","나를 무시하지는 않을까 걱정이 돼.",16.6666666666667,0,0,0,30,17.5,57.5,25
"227","가난한, 불우한","지금부터라도 공부해서 공무원이 되겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"228","가난한, 불우한","뭐든 되는대로 해야 해. 힘든 일이어도 다 해야지.",16.6666666666667,0,0,0,30,17.5,57.5,25
"229","가난한, 불우한","우리 집은 불우한데 내줄 돈이 없어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"230","가난한, 불우한","소중한 가족을 생각하면서 버텨내야겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"231","가난한, 불우한","주로 어릴 적에 불우한 가정에서 많이 컸고 힘든 일을 다수 겪었지.",16.6666666666667,0,0,0,30,17.5,57.5,25
"232","가난한, 불우한","요즘 코로나 때문에 밖에 나가지 못하고 집에만 있으니까 너무 외로워.",16.6666666666667,0,0,0,30,17.5,57.5,25
"233","가난한, 불우한","팀에 나 포함 세 명이 있는데 나를 제외한 두 명이 그동안 같이 일한 시간이 길다 보니 내가 들어갈 틈이 없어서 팀 내에서 매우 외로워.",16.6666666666667,0,0,0,30,17.5,57.5,25
"234","가난한, 불우한","음. 엄마와 솔직히 대화하면서 위로해 드릴래.",16.6666666666667,0,0,0,30,17.5,57.5,25
"235","가난한, 불우한","다들 사느라 바쁠 텐데. 이러다 말겠지 싶어서 말 안 했어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"236","가난한, 불우한","나 여자친구와 헤어졌어",16.6666666666667,0,0,0,30,17.5,57.5,25
"237","가난한, 불우한","남자친구와 결혼 준비 중인데, 돈이 없는 우리에게 결혼과 출산은 사치 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"238","가난한, 불우한","건강에 안 좋으니 마음의 여유가 없어져.",16.6666666666667,0,0,0,30,17.5,57.5,25
"239","가난한, 불우한","직장을 다니기 시작하고서 더 외로워진 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"240","가난한, 불우한","결혼하는데 생각보다 돈이 너무 많이 들어서 힘들어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"241","가난한, 불우한","아직까지도 가난에 시달리는 것 같아서 좀 힘드네.",16.6666666666667,0,0,0,30,17.5,57.5,25
"242","가난한, 불우한","나는 나름 육십 평생 열심히 일했다고 생각하는데.",16.6666666666667,0,0,0,30,17.5,57.5,25
"243","가난한, 불우한","세상이 점점 살기가 어려워져서 걱정스러워.",16.6666666666667,0,0,0,30,17.5,57.5,25
"244","가난한, 불우한","집을 팔아도 수술비를 마련할 수 없을 것 같아서 너무 힘들어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"245","가난한, 불우한","졸업하는 대로 취업을 할 거야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"246","가난한, 불우한","내가 어느날 갑자기 죽더라도 내 아들에게 남겨줄게 없을 정도로 나는 가난해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"247","가난한, 불우한","이해 못할 거야. 나와 같은 상황이 되어본 적이 없으니까.",16.6666666666667,0,0,0,30,17.5,57.5,25
"248","가난한, 불우한","난 불운한가봐.",16.6666666666667,0,0,0,30,17.5,57.5,25
"249","가난한, 불우한","위암 수술 후에 체력이 바닥나지 않으려고 식습관에 신경은 썼지만 아픈 나 자신을 보면 불우해 보여서 속상해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"250","가난한, 불우한","응. 나를 반대하신다는 사실이 너무 힘들었어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"251","가난한, 불우한","나 혼자만 끙끙 앓고 있지 않고 아내와 진지하게 대화 해보려고.",16.6666666666667,0,0,0,30,17.5,57.5,25
"252","가난한, 불우한","아기가 좋은 환경에서 자라야 내 마음도 편할 거 같은데 그러지 못해서 슬퍼.",16.6666666666667,0,0,0,30,17.5,57.5,25
"253","가난한, 불우한","그래도 여행을 못가서 아쉬워.",16.6666666666667,0,0,0,30,17.5,57.5,25
"254","가난한, 불우한","응. 마음이 너무 아프지만 어쩔 수 없는 선택이었어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"255","가난한, 불우한","부모님 강요 때문에 네 번째 공무원 시험을 준비하고 있어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"256","가난한, 불우한","그래 일하는 중간중간 상사의 시선이 느껴져서 엄청 불편해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"257","가난한, 불우한","각자 서로 먹고살기 바쁘니 그렇겠지 싶다가도 너무 사무쳐.",16.6666666666667,0,0,0,30,17.5,57.5,25
"258","가난한, 불우한","건강을 지키고 싶어도 마스크를 살 돈이 없어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"259","가난한, 불우한","이제 대학교에 들어가서 등록금을 내니까 돈이 많이 나가더라고.",16.6666666666667,0,0,0,30,17.5,57.5,25
"260","가난한, 불우한","요즘 건강에 대해 돈이 많이 들어서 가난해졌어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"261","가난한, 불우한","아무 데도 내가 갈 곳이 없는 것 같아. 내가 필요한 곳이 없는 것 같아서 너무 외로워.",16.6666666666667,0,0,0,30,17.5,57.5,25
"262","가난한, 불우한","이번 부동산정책으로 월세 놓은 아파트를 팔아야 하나 걱정이야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"263","가난한, 불우한","일용직인데 어제도 일을 못 나가서 이번 달 생활비가 걱정이야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"264","가난한, 불우한","친구 생일 파티 때 선물을 사줄 돈이 없어서 빈손으로 갔다가 애들에게 욕을 들었어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"265","가난한, 불우한","가고 싶었던 대학에 합격했지만 못 갈 것 같아. 마음이 아파.",16.6666666666667,0,0,0,30,17.5,57.5,25
"266","가난한, 불우한","일단 병원보다 운동부터 해서 건강을 관리해야겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"267","가난한, 불우한","내가 더 열심히 일해서 아들 등록금을 내줄 거야!",16.6666666666667,0,0,0,30,17.5,57.5,25
"268","가난한, 불우한","로맨틱한 분위기에서 선물과 프러포즈를 하고 싶은데 방법이 없을까?",16.6666666666667,0,0,0,30,17.5,57.5,25
"269","가난한, 불우한","전학을 가도 똑같은 상황이 발생할 것 같아. 그냥 마음을 단단히 먹고 공부에 집중할래.",16.6666666666667,0,0,0,30,17.5,57.5,25
"270","가난한, 불우한","응. 우리집은 이혼한 엄마가 혼자 힘들게 일해서 꾸려나가기 때문에 가정형편이 넉넉치가 않아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"271","가난한, 불우한","중년의 나이가 깊어가는데 업무의 과중함은 늘어가고 모아놓은 돈은 없고 우울해",16.6666666666667,0,0,0,30,17.5,57.5,25
"272","가난한, 불우한","나 돈이 없어서 결혼 못 할 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"273","가난한, 불우한","팀원 중의 한 명이 가벼운 교통사고로 며칠 출근을 못 하게 되었어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"274","가난한, 불우한","다음 달이면 회사를 그만두어야 하는데 걱정이 많아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"275","가난한, 불우한","나이가 오십이 되도록 나는 왜 이렇게 되는 일이 없지.",16.6666666666667,0,0,0,30,17.5,57.5,25
"276","가난한, 불우한","평생 일만 하다 은퇴를 앞두고 병을 얻었어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"277","가난한, 불우한","나처럼 가진 것 없고 고독사해도 챙길 사람없는 수준이지.",16.6666666666667,0,0,0,30,17.5,57.5,25
"278","가난한, 불우한","돈을 벌기 위해 아르바이트도 해야 하고 동생들도 돌봐야 해서 더욱 힘든 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"279","가난한, 불우한","어디선가 돈이 갑자기 생기면 좋겠다는 상상만 하면서 시간을 낭비할 때도 많아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"280","가난한, 불우한","가고 싶었던 대학에 합격했어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"281","가난한, 불우한","친구들도 너무 멀고 남편은 바빠.",16.6666666666667,0,0,0,30,17.5,57.5,25
"282","가난한, 불우한","오늘 여자친구에게 차였어. 내가 돈도 없고 더는 기다려줄 수 없다고 하네.",16.6666666666667,0,0,0,30,17.5,57.5,25
"283","가난한, 불우한","성적이 떨어졌길래 많이 야단치긴 했는데 막상 그렇게 나오니까 당황스럽더라고.",16.6666666666667,0,0,0,30,17.5,57.5,25
"284","가난한, 불우한","친구들을 잘 안 만나고 혼자 있게 돼.",16.6666666666667,0,0,0,30,17.5,57.5,25
"285","가난한, 불우한","되도록 감정에 빠지지 않으려고 노력할 거야. 운동도 하고 지금이라도 돈을 만들 궁리를 해야지.",16.6666666666667,0,0,0,30,17.5,57.5,25
"286","가난한, 불우한","아니. 나는 더욱 노력할꺼야. 그래서 더 멋진 사람이 되려고.",16.6666666666667,0,0,0,30,17.5,57.5,25
"287","가난한, 불우한","올해 명예퇴직을 해. 그런데 모아둔 돈이 없어서 당장 새로운 일자리를 구해야 해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"288","가난한, 불우한","투잡을 시작할까 고민 중이야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"289","가난한, 불우한","학업을 지속하고 싶어서 대학원 진학을 꿈꿨어. 하지만 학비를 마련하기 힘들어서 꿈을 접고 말았어. 내가 가장이라 일을 해야 하거든.",16.6666666666667,0,0,0,30,17.5,57.5,25
"290","가난한, 불우한","날을 잡아서 친구와 앞으로의 계획을 얘기해 봐야겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"291","가난한, 불우한","요새 아들 병 때문에 돈이 계속 나가네. 여러모로 초조해지고 있어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"292","가난한, 불우한","빚쟁이들이 오늘도 쫓아와서 또 이사를 가야 해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"293","가난한, 불우한","시간을 내서 아르바이트를 하나 더 해야 할 것 같아. 가난하다는 것은 정말 많은 걸 포기하게 하네.",16.6666666666667,0,0,0,30,17.5,57.5,25
"294","가난한, 불우한","아이들과 더 많은 대화를 할 수 있도록 해야겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"295","가난한, 불우한","아이들에게 가난을 물려주지 않기 위해 노력하는데도 늘 제자리라 불우해.",16.6666666666667,0,0,0,30,17.5,57.5,25
